                         swelling_value_1         scale_value_1            k_each_1                 swelling_value_2         scale_value_2            k_each_2                 swelling_value_3         scale_value_3            k_each_3                 swelling_value_4         scale_value_4            k_each_4                 swelling_value_5         scale_value_5            k_each_5                 
resolution_rate          0.05590879               0.994199550545791        -2.6648003998482612      0.04815454               1.050807718065923        -2.467763213873962       0.05160088               1.0245518504609705       -2.5572991564388685      0.04753052               1.055774942451411        -2.451196310115187       0.04793471               1.0525497323412714       -2.4619370617707936      
trapping_rate            0.05469                  0.9881500439462223       0.5636755699770188       0.05325113000000001      0.9427068338399751       0.5727272620612923       0.05601673               1.03135931805748         0.5554179009928445       0.057252059999999994     1.0727544074681983       0.5477951170572967       0.05732204               1.0751335879865012       0.5473655535772635       
nucleation_rate          0.04695387               0.8155970175128566       0.7981914255137856       0.046433800000000004     0.804348108762671        0.8005789095164093       0.05110555               0.9078546488134428       0.7790189904664965       0.05120603000000001      0.9101434770910025       0.7785521148134473       0.04788473               0.8358983196720983       0.7939096499305922       
diffusivity              0.050176210000000006     0.727787593608378        0.32571014723465613      0.04507543               0.534029274801068        0.38909419517540594      0.052096960000000005     0.821933998358577        0.3020017967184207       0.05820209999999999      1.2515184828885415       0.22706022160976286      0.053195360000000004     0.8827420814350445       0.2884776980217412       
temperature              0.07860232               1.077592412573394        5.511283921326545        0.0583108                1.0138138196366375       4.277175632113667        0.0486502                0.9692300338854573       3.782222947550198        0.048276599999999996     0.9673410352415245       3.7712301661236345       0.04314981               0.9409208309725673       3.6608681360119197       
fission_rate             0.053504430000000006     0.9171234453063936       0.3404187739124264       0.05563217000000001      1.0327074931957045       0.318974667903791        0.056270219999999996     1.0707982977472266       0.31104703487090474      0.05369981000000001      0.9271320115088032       0.3384764520496525       0.05484139               0.9880452721044226       0.3287295999741362       
screw_parameter          0.05505776               1.0                      nan                      0.05505776               1.0                      nan                      0.05505776               1.0                      nan                      0.05505776               1.0                      nan                      0.05505776               1.0                      nan                      
span_parameter           0.05505776               1.0                      nan                      0.05505776               1.0                      nan                      0.05505776               1.0                      nan                      0.05505776               1.0                      nan                      0.05505776               1.0                      nan                      
cent_parameter           0.05505776               1.0                      nan                      0.05505776               1.0                      nan                      0.05505776               1.0                      nan                      0.05505776               1.0                      nan                      0.05505776               1.0                      nan                      
helium_production_rate   0.05505776               1.0                      nan                      0.05505776               1.0                      nan                      0.05505776               1.0                      nan                      0.05505776               1.0                      nan                      0.05505776               1.0                      nan                      
