Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	9.05747e-10	6.474e-07	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.00425	675.212	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.0085	678.424	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.01275	681.636	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.017	684.848	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.02125	688.06	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.0255	691.272	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.02975	694.484	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.034	697.696	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.03825	700.908	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.0425	704.12	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.04675	707.332	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.051	710.544	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.05525	713.756	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
